ID,aroma,acidity,body,uniformity,clean_cup,sweetness
132,7.42,7.67,7.25,10.0,10.0,10.0
206,7.67,7.75,7.42,10.0,10.0,10.0
602,7.25,6.92,7.25,9.33,9.33,10.0
181,7.42,7.25,7.42,9.33,9.33,10.0
59,7.25,7.67,7.75,9.33,9.33,10.0
542,7.58,7.42,7.67,10.0,10.0,10.0
216,8.17,7.75,7.67,10.0,10.0,10.0
697,7.33,7.42,7.5,10.0,10.0,10.0
11,7.5,7.42,7.92,10.0,10.0,10.0
981,7.75,7.25,7.33,10.0,10.0,10.0
783,7.5,7.5,7.75,9.33,9.33,9.33
334,7.5,7.5,7.5,10.0,10.0,10.0
1028,8.0,8.08,7.5,10.0,10.0,10.0
479,8.08,7.75,7.67,9.33,10.0,9.33
979,7.33,6.75,7.08,10.0,10.0,10.0
733,7.42,7.25,7.25,10.0,10.0,10.0
14,7.75,7.5,7.75,10.0,10.0,10.0
718,7.5,7.5,7.67,10.0,10.0,10.0
763,7.5,7.58,7.67,10.0,10.0,10.0
351,7.67,7.5,7.67,10.0,10.0,10.0
104,7.5,7.58,7.67,10.0,10.0,10.0
505,7.67,7.5,7.67,10.0,10.0,10.0
960,7.83,7.92,7.92,10.0,10.0,10.0
178,7.42,7.33,7.42,10.0,10.0,10.0
756,7.83,7.67,7.58,10.0,10.0,10.0
534,7.58,7.33,7.42,10.0,10.0,10.0
422,7.42,7.17,7.17,10.0,10.0,10.0
463,7.58,7.5,7.67,10.0,10.0,10.0
61,7.67,7.33,7.58,10.0,10.0,7.42
683,7.5,7.67,7.67,10.0,10.0,10.0
118,7.75,7.42,7.75,10.0,10.0,9.33
767,7.67,7.58,7.5,10.0,10.0,10.0
456,7.75,7.75,7.5,10.0,10.0,10.0
355,7.67,8.0,7.92,10.0,10.0,10.0
166,7.58,7.58,7.5,10.0,10.0,10.0
764,7.33,7.17,7.58,10.0,10.0,10.0
771,8.08,8.25,7.92,10.0,10.0,10.0
421,7.42,7.5,7.25,10.0,10.0,10.0
285,7.58,7.08,7.33,10.0,10.0,10.0
492,7.0,7.17,6.83,10.0,10.0,10.0
1061,8.25,7.92,7.75,10.0,10.0,10.0
509,8.0,7.67,7.75,10.0,10.0,10.0
614,7.58,7.5,7.17,10.0,10.0,10.0
97,7.92,7.83,7.58,10.0,10.0,10.0
211,7.0,6.83,7.08,10.0,10.0,10.0
692,7.0,7.17,7.0,8.0,8.0,8.0
269,7.5,7.5,7.42,10.0,10.0,10.0
1060,7.17,7.42,7.17,10.0,10.0,10.0
610,7.75,7.58,7.58,10.0,10.0,10.0
906,8.75,8.58,8.42,10.0,10.0,10.0
858,7.83,7.75,7.83,9.33,9.33,9.33
497,7.58,7.67,7.58,10.0,10.0,10.0
20,7.83,7.75,7.58,10.0,10.0,10.0
569,7.0,7.17,7.0,10.0,10.0,10.0
1023,7.83,7.75,7.33,10.0,10.0,10.0
55,7.42,7.42,7.17,10.0,10.0,10.0
89,7.42,7.75,7.25,10.0,10.0,10.0
