car_id,model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,ID
1122,5 Series,2012,3.4,303,hybrid,automatic,RWD,136561,6.6,135.0,4,5,sedan,white,5.0,no,partial,UK,373
2021,3 Series,2008,2.5,241,petrol,automatic,AWD,268545,8.3,175.0,4,5,sedan,grey,4.0,,full,UK,79
3583,3 Series,2016,2.0,229,hybrid,automatic,RWD,113424,4.4,96.0,4,5,sedan,blue,1.0,yes,partial,Spain,1553
9509,X1,2013,1.6,185,diesel,automatic,AWD,209814,5.6,136.0,5,5,suv,blue,3.0,yes,partial,Netherlands,1669
9677,X1,2018,2.4,231,hybrid,automatic,FWD,89839,4.5,,5,5,suv,black,3.0,no,none,Germany,2131
5260,i3,2021,0.0,171,electric,automatic,RWD,17891,0.0,0.0,5,4,hatchback,black,0.0,no,full,Netherlands,4439
8945,1 Series,2009,1.9,217,diesel,manual,FWD,176059,6.9,156.0,3,5,hatchback,white,3.0,yes,full,UK,465
3016,X5,2018,3.6,332,petrol,automatic,AWD,48588,9.6,209.0,5,5,suv,black,4.0,yes,full,Italy,248
5332,X3,2015,3.1,279,diesel,automatic,RWD,97281,8.1,179.0,5,5,suv,white,3.0,no,partial,USA,931
2955,X1,2005,1.8,174,hybrid,automatic,AWD,224704,4.3,73.0,5,5,suv,silver,4.0,no,full,Italy,1335
8346,X1,2020,1.6,165,diesel,automatic,FWD,17033,5.3,120.0,5,5,suv,black,1.0,no,full,Germany,4524
8923,X1,2007,1.8,190,hybrid,,AWD,184188,5.0,98.0,5,5,suv,white,5.0,yes,partial,Spain,1338
4345,X7,2017,3.7,357,petrol,automatic,AWD,143219,10.2,241.0,5,5,suv,black,3.0,no,full,UK,1406
6801,X3,2009,2.8,224,hybrid,,RWD,168868,5.2,129.0,5,5,suv,white,2.0,yes,full,Netherlands,1090
1159,X1,2018,1.6,266,petrol,automatic,AWD,125102,7.8,188.0,5,5,suv,silver,1.0,no,full,Germany,4209
48,X5,2018,4.4,357,petrol,automatic,AWD,93440,,242.0,5,5,suv,white,1.0,no,full,Netherlands,742
3111,X5,2012,3.3,305,hybrid,automatic,AWD,273980,5.6,125.0,5,5,suv,grey,4.0,yes,partial,Spain,2323
3419,X3,2006,3.4,346,petrol,automatic,RWD,121807,9.0,191.0,5,5,suv,black,3.0,no,full,Italy,3601
3686,X7,2023,3.2,274,petrol,automatic,AWD,31797,9.5,211.0,5,5,suv,white,0.0,no,full,France,2123
386,Z4,2021,2.5,261,petrol,automatic,RWD,61103,8.5,182.0,2,2,convertible,white,0.0,no,full,USA,2094
7808,X5,2022,3.7,305,petrol,automatic,AWD,35720,10.3,222.0,5,5,suv,black,1.0,no,full,Italy,240
2949,X5,2022,4.0,331,petrol,automatic,AWD,1845,10.3,212.0,5,5,suv,red,0.0,no,partial,UK,2351
5397,1 Series,2022,2.2,172,petrol,automatic,RWD,34212,7.6,179.0,3,4,hatchback,blue,0.0,no,full,Germany,1370
5577,3 Series,2006,2.8,296,diesel,automatic,RWD,250274,8.2,169.0,4,5,sedan,black,4.0,no,none,UK,1057
9674,i3,2021,0.0,194,electric,automatic,RWD,46170,0.0,0.0,5,4,hatchback,silver,0.0,no,partial,Spain,4816
3913,5 Series,2019,2.8,253,petrol,automatic,AWD,91216,8.8,205.0,4,5,sedan,silver,2.0,no,partial,Netherlands,199
412,Z4,2022,2.5,232,petrol,automatic,RWD,16139,9.0,198.0,2,2,convertible,grey,1.0,no,partial,UK,2280
3581,5 Series,2023,2.2,155,diesel,automatic,AWD,12817,7.0,160.0,4,5,sedan,blue,0.0,no,full,Spain,4749
7426,X5,2012,4.2,376,diesel,automatic,AWD,158000,9.9,214.0,5,5,suv,silver,3.0,no,partial,France,2220
5035,X3,2021,3.0,251,hybrid,automatic,RWD,44539,5.5,106.0,5,5,suv,blue,2.0,no,full,Italy,4771
545,X5,2009,,253,hybrid,automatic,AWD,237016,5.8,135.0,5,5,suv,blue,3.0,no,full,Spain,2819
556,X3,2012,3.0,314,petrol,automatic,AWD,165239,9.2,184.0,5,5,suv,black,2.0,yes,full,USA,3150
1870,X3,2023,2.3,231,diesel,automatic,RWD,7783,7.3,171.0,5,5,suv,grey,0.0,no,full,Spain,4256
4565,X3,2020,2.0,257,diesel,automatic,RWD,43831,5.9,139.0,5,5,suv,white,2.0,no,full,Italy,3107
551,X1,2016,1.7,133,petrol,automatic,FWD,222000,7.1,151.0,5,5,suv,black,3.0,no,partial,Germany,1973
2211,X3,2022,3.1,265,hybrid,automatic,RWD,32566,6.4,135.0,5,5,suv,black,0.0,no,partial,UK,1375
2985,X5,2014,4.4,384,diesel,automatic,AWD,246131,10.3,220.0,5,5,suv,blue,1.0,no,full,Germany,3968
2939,X1,2005,1.9,216,petrol,automatic,FWD,300000,7.6,171.0,5,5,suv,black,4.0,no,partial,USA,4062
8913,X5,2012,3.5,325,diesel,automatic,AWD,184505,8.2,175.0,5,5,suv,white,2.0,yes,full,Germany,4445
9611,X3,2019,2.2,202,hybrid,automatic,AWD,28589,5.6,118.0,5,5,suv,silver,3.0,no,partial,Germany,3557
8533,Z4,2005,2.8,246,petrol,manual,RWD,227194,9.6,212.0,2,2,convertible,red,5.0,yes,partial,Germany,964
5911,3 Series,2012,2.8,227,petrol,automatic,AWD,146642,8.5,189.0,4,5,sedan,grey,2.0,no,full,Spain,179
1224,X5,2024,3.2,265,hybrid,automatic,AWD,4057,5.8,135.0,5,5,suv,silver,0.0,no,full,Netherlands,3698
5849,3 Series,2010,2.1,220,petrol,manual,RWD,249198,8.1,171.0,4,5,sedan,blue,4.0,yes,partial,Germany,3821
9627,Z4,2022,2.6,212,petrol,automatic,RWD,23583,8.6,183.0,2,2,convertible,white,1.0,no,partial,USA,4878
8471,X5,2023,4.2,348,petrol,automatic,AWD,3150,10.6,237.0,5,5,suv,black,0.0,no,partial,Netherlands,3899
9126,X3,2019,2.9,239,petrol,automatic,AWD,83307,9.3,197.0,5,5,suv,black,2.0,no,full,Italy,4487
9535,3 Series,2013,2.0,205,petrol,,RWD,107653,8.6,195.0,4,5,sedan,white,3.0,no,full,Spain,3238
4620,X3,2020,3.2,247,diesel,automatic,RWD,78496,8.2,180.0,5,5,suv,black,2.0,no,full,France,2974
848,X5,2016,4.2,303,hybrid,automatic,AWD,155434,6.7,142.0,5,5,suv,black,3.0,no,partial,Netherlands,3580
2971,3 Series,2022,2.6,212,hybrid,automatic,AWD,13422,4.8,103.0,4,5,sedan,white,1.0,no,full,Spain,2887
958,5 Series,2019,2.1,299,petrol,automatic,RWD,73698,8.3,174.0,4,5,sedan,red,1.0,no,full,Turkey,2575
5946,3 Series,2024,2.3,232,diesel,manual,AWD,0,7.1,157.0,4,5,sedan,black,0.0,no,full,Turkey,1419
3618,X1,2017,1.8,177,hybrid,automatic,AWD,161587,3.9,95.0,5,5,suv,blue,1.0,no,partial,Spain,3907
2398,X7,2013,,331,petrol,automatic,AWD,142629,9.7,206.0,5,5,suv,black,2.0,no,full,UK,4673
1052,i7,2012,0.0,462,electric,automatic,AWD,194650,0.0,0.0,4,4,sedan,silver,3.0,no,full,Turkey,4902
4344,X3,2022,3.5,301,diesel,automatic,RWD,24305,8.9,202.0,5,5,suv,black,0.0,no,full,France,1860
6364,Z4,2020,3.0,244,petrol,,RWD,45150,9.0,226.0,2,2,convertible,grey,0.0,no,full,Germany,8
9014,X1,2007,1.7,172,hybrid,automatic,AWD,275521,5.0,105.0,5,5,suv,red,3.0,yes,full,USA,2894
6917,3 Series,2007,1.9,209,diesel,automatic,AWD,220437,6.2,133.0,4,5,sedan,black,5.0,yes,partial,Turkey,2847
8733,3 Series,2015,1.7,180,petrol,manual,RWD,155419,7.9,173.0,4,5,sedan,blue,1.0,no,full,France,3664
7888,3 Series,2010,,192,hybrid,automatic,RWD,259269,4.4,84.0,4,5,sedan,black,4.0,yes,partial,UK,144
5364,X3,2024,3.2,316,diesel,automatic,RWD,0,7.8,180.0,5,5,suv,black,0.0,no,full,Italy,2104
6042,X1,2009,1.6,148,diesel,automatic,FWD,181153,6.5,160.0,5,5,suv,black,4.0,yes,,Italy,3143
7728,5 Series,2020,2.6,223,petrol,automatic,AWD,42058,8.7,192.0,4,5,sedan,silver,2.0,yes,full,Spain,841
3575,i7,2008,0.0,360,electric,automatic,AWD,270882,0.0,0.0,4,4,sedan,white,4.0,no,full,France,1128
6040,X7,2006,3.6,281,diesel,automatic,AWD,300000,8.7,187.0,5,5,suv,black,5.0,no,full,Netherlands,151
4751,Z4,2007,2.7,310,petrol,manual,RWD,300000,9.4,208.0,2,2,convertible,grey,5.0,yes,full,Germany,3591
2246,X7,2015,3.5,224,petrol,automatic,AWD,170136,9.7,211.0,5,5,suv,black,2.0,no,,Italy,1052
9547,X1,2019,2.0,157,hybrid,automatic,AWD,91906,4.9,101.0,5,5,suv,white,3.0,no,full,USA,1590
4098,5 Series,2020,3.0,288,diesel,automatic,RWD,27895,7.6,160.0,4,5,sedan,silver,2.0,no,full,Spain,3008
719,X3,2024,2.4,232,hybrid,automatic,RWD,0,5.2,108.0,5,5,suv,silver,0.0,no,full,Netherlands,2029
7719,7 Series,2019,0.0,441,electric,automatic,RWD,127346,0.0,0.0,4,5,sedan,blue,1.0,no,full,USA,3418
4693,X1,2020,,218,diesel,automatic,FWD,60490,5.7,,5,5,suv,white,0.0,yes,partial,Netherlands,1807
2527,5 Series,2012,2.4,234,hybrid,automatic,AWD,183196,5.0,107.0,4,5,sedan,black,2.0,,,Turkey,2696
5369,5 Series,2022,3.6,343,petrol,,RWD,36226,9.6,195.0,4,5,sedan,white,1.0,no,full,Germany,3039
5482,1 Series,2022,2.7,239,diesel,automatic,RWD,23577,7.1,146.0,5,5,hatchback,silver,1.0,yes,full,Germany,472
6068,5 Series,2015,4.2,349,petrol,automatic,AWD,120077,11.4,243.0,4,5,sedan,blue,3.0,no,partial,Netherlands,3289
3574,X7,2012,4.1,325,petrol,automatic,AWD,146577,10.3,,5,5,suv,black,2.0,no,full,Spain,4074
6391,5 Series,2018,4.2,336,petrol,automatic,AWD,63554,11.2,240.0,4,5,sedan,black,2.0,no,full,UK,3496
5267,X1,2019,2.1,159,hybrid,automatic,AWD,58082,4.9,117.0,5,5,suv,blue,1.0,no,full,UK,279
8181,3 Series,2019,3.2,283,hybrid,automatic,RWD,40884,5.5,108.0,4,5,sedan,silver,3.0,yes,partial,Italy,1741
6019,1 Series,2017,2.7,260,diesel,automatic,FWD,116046,8.0,173.0,5,5,hatchback,silver,2.0,no,full,USA,4624
2831,X7,2022,4.2,355,petrol,automatic,AWD,44021,11.5,259.0,5,5,suv,black,1.0,no,full,USA,2886
8686,3 Series,2019,1.7,268,petrol,automatic,AWD,76870,7.9,152.0,4,5,sedan,white,1.0,no,full,Germany,1941
765,X5,2017,3.3,248,hybrid,automatic,AWD,43346,6.1,126.0,5,5,suv,silver,3.0,no,full,Turkey,100
1420,1 Series,2010,2.1,182,hybrid,manual,RWD,211393,4.5,104.0,3,5,hatchback,black,5.0,no,partial,UK,2804
9472,X1,2013,2.1,206,diesel,automatic,AWD,196991,7.1,146.0,5,5,suv,blue,4.0,no,full,France,3570
8987,7 Series,2019,0.0,579,electric,automatic,RWD,87461,0.0,0.0,4,4,sedan,black,2.0,yes,partial,France,3684
1470,i4,2014,0.0,313,electric,automatic,AWD,169177,0.0,0.0,4,5,coupe,black,3.0,no,full,Germany,3661
3034,7 Series,2019,4.8,390,hybrid,automatic,RWD,51138,7.7,178.0,4,4,sedan,white,1.0,no,full,USA,530
6401,i7,2024,0.0,393,electric,automatic,RWD,0,0.0,0.0,4,4,sedan,silver,0.0,no,,Turkey,1886
9,X1,2013,1.8,171,petrol,automatic,AWD,170822,7.6,166.0,5,5,suv,silver,2.0,no,full,France,681
6674,3 Series,2018,3.2,292,diesel,automatic,RWD,134881,8.4,193.0,4,5,sedan,black,1.0,,,Italy,3794
1984,5 Series,2017,3.9,359,diesel,automatic,RWD,94972,9.4,202.0,4,5,sedan,black,2.0,no,full,Netherlands,3944
5024,1 Series,2019,2.0,179,hybrid,manual,RWD,75799,4.0,86.0,5,5,hatchback,white,2.0,no,full,Spain,4666
4630,X3,2014,3.0,200,diesel,automatic,AWD,155358,7.8,170.0,5,5,suv,white,2.0,yes,partial,Germany,2018
8931,5 Series,2015,3.2,280,hybrid,automatic,AWD,127959,5.5,132.0,4,5,sedan,black,1.0,no,none,Netherlands,1096
9994,i7,2019,0.0,549,electric,automatic,RWD,75509,0.0,0.0,4,5,sedan,,1.0,no,,UK,829
9517,1 Series,2024,2.3,186,petrol,,RWD,3982,8.0,187.0,5,4,hatchback,white,0.0,no,full,Germany,2805
7929,5 Series,2021,2.4,232,diesel,automatic,AWD,30505,,150.0,4,5,sedan,black,1.0,no,full,Spain,3829
4079,3 Series,2008,2.1,229,petrol,automatic,AWD,236821,7.6,165.0,4,5,sedan,silver,4.0,no,full,Turkey,4381
9258,X7,2017,4.1,356,petrol,automatic,AWD,146487,10.4,234.0,5,5,suv,black,3.0,no,,France,3891
966,i7,2019,0.0,553,electric,automatic,AWD,79475,0.0,0.0,4,5,sedan,silver,2.0,no,full,France,764
9428,7 Series,2021,4.2,300,diesel,automatic,RWD,34882,9.3,195.0,4,5,sedan,,1.0,no,full,Netherlands,2767
4506,X7,2008,3.7,345,hybrid,automatic,AWD,300000,7.0,157.0,5,5,suv,blue,5.0,no,partial,UK,4328
1745,X3,2017,2.1,149,hybrid,automatic,AWD,162655,,113.0,5,5,suv,black,1.0,no,partial,Spain,3295
4575,5 Series,2020,4.2,311,diesel,automatic,AWD,40091,9.7,226.0,4,5,sedan,blue,1.0,yes,full,UK,2194
4985,3 Series,2018,3.5,299,diesel,automatic,RWD,13974,8.4,186.0,4,5,sedan,black,2.0,yes,full,Italy,2357
2945,3 Series,2009,3.3,293,petrol,manual,AWD,218013,10.8,226.0,4,5,sedan,blue,3.0,yes,partial,Germany,3425
3885,X1,2019,1.6,152,petrol,automatic,AWD,61291,6.9,159.0,5,5,suv,red,2.0,no,partial,Spain,3979
5852,5 Series,2023,4.2,347,petrol,automatic,AWD,34485,12.3,271.0,4,5,sedan,black,0.0,no,full,UK,911
3446,5 Series,2019,2.2,231,hybrid,automatic,AWD,67424,5.0,112.0,4,5,sedan,black,1.0,no,partial,UK,3145
7714,i7,2020,0.0,436,electric,automatic,RWD,34713,0.0,0.0,4,5,sedan,white,1.0,no,full,UK,999
415,7 Series,2019,0.0,366,electric,automatic,AWD,154163,0.0,0.0,4,4,sedan,white,1.0,yes,full,France,3653
3245,X1,2022,2.0,222,petrol,automatic,AWD,28960,8.0,180.0,5,5,suv,white,0.0,no,full,France,2483
8912,i3,2015,0.0,135,electric,automatic,RWD,128549,0.0,0.0,5,4,hatchback,,1.0,no,partial,USA,4076
1018,i3,2019,0.0,184,electric,automatic,RWD,62166,0.0,0.0,5,4,hatchback,black,4.0,yes,full,UK,2370
